listing_id,high,medium,low
7142618,0.045752,0.196078,0.758170
7210040,0.121951,0.357724,0.520325
7174566,0.069444,0.208333,0.722222
7191391,0.186441,0.322034,0.491525
7171695,0.033333,0.066667,0.900000
7225206,0.000000,0.000000,1.000000
7200075,0.000000,0.000000,1.000000
7145074,0.081481,0.266667,0.651852
7193645,0.018182,0.272727,0.709091
7147703,0.015267,0.076336,0.908397
7182218,0.080519,0.329870,0.589610
7132136,0.012346,0.037037,0.950617
7130670,0.061404,0.304094,0.634503
7151855,0.039900,0.259352,0.700748
7158358,0.041667,0.250000,0.708333
7221001,0.031579,0.094737,0.873684
7100305,0.108108,0.391892,0.500000
7096581,0.067797,0.135593,0.796610
7177904,0.039683,0.261905,0.698413
7122823,0.153846,0.538462,0.307692
7183502,0.000000,0.035714,0.964286
7170627,0.102564,0.410256,0.487179
7154826,0.125000,0.303571,0.571429
7155276,0.000000,0.009009,0.990991
7126641,0.000000,0.217391,0.782609
7096119,0.066667,0.193939,0.739394
7197172,0.061404,0.263158,0.675439
7189973,0.045455,0.234848,0.719697
7123008,0.179104,0.228856,0.592040
7146900,0.095238,0.238095,0.666667
7109717,0.000000,0.176471,0.823529
7129938,0.043478,0.076087,0.880435
7107178,0.000000,0.000000,1.000000
7176321,0.062500,0.093750,0.843750
7128745,0.075472,0.264151,0.660377
7142399,0.058824,0.411765,0.529412
7173397,0.000000,0.363636,0.636364
7097445,0.140794,0.281588,0.577617
7176649,0.045455,0.234848,0.719697
7217973,0.000000,0.096774,0.903226
7181413,0.000000,1.000000,0.000000
7131045,0.025641,0.246154,0.728205
7227600,0.040000,0.240000,0.720000
7152410,0.027451,0.243137,0.729412
7164630,0.095238,0.333333,0.571429
7233385,0.166667,0.166667,0.666667
7132168,0.037975,0.126582,0.835443
7177475,0.000000,0.000000,1.000000
7195866,0.000000,0.187500,0.812500
7128348,0.021277,0.042553,0.936170
7127663,0.029630,0.266667,0.703704
7224803,0.067797,0.135593,0.796610
7175018,0.029412,0.558824,0.411765
7172595,0.037037,0.222222,0.740741
7109912,0.039683,0.261905,0.698413
7138297,0.212500,0.300000,0.487500
7092476,0.076642,0.240876,0.682482
7089303,0.165025,0.334975,0.500000
