local_key,listingId,bedrooms,bathrooms,price
0,7142618,1,1,2950
1,7210040,2,1,2850
2,7174566,0,1,2295
3,7191391,2,1,2900
5,7171695,1,1,3254
7,7225206,2,2,4990
8,7200075,4,3,20000
11,7145074,0,1,2150
12,7193645,4,2,6500
13,7147703,1,1,3365
14,7182218,1,1,2500
17,7132136,1,1,3777
20,7130670,0,1,2400
21,7151855,1,1,2800
22,7158358,1,1,3150
24,7221001,2,1,5400
25,7100305,2,1,2250
26,7096581,2,1,4250
27,7177904,1,1,3000
28,7122823,2,1,1785
29,7183502,2,1,4955
30,7170627,4,2,6000
31,7154826,2,1,2400
34,7155276,1,1,4550
35,7126641,2,1,3575
37,7096119,1,1,2250
40,7197172,3,1,2890
41,7189973,2,1,4000
45,7123008,2,1,2500
47,7146900,3,1,5750
48,7109717,2,2,3895
50,7129938,3,1,5495
51,7107178,2,2,12000
52,7176321,0,1,2995
53,7128745,0,1,1925
54,7142399,3,2,5295
55,7173397,3,2,5571
56,7097445,2,1,2600
57,7176649,2,1,4000
58,7217973,1,1,2825
59,7181413,4,1,3800
60,7131045,1,1,2650
62,7227600,3,2,2650
63,7152410,1,1,3200
64,7164630,1,1,1825
65,7233385,2,1,2888
68,7132168,3,1,4600
70,7177475,3,3,16000
71,7195866,1,1,3975
72,7128348,2,2,5600
73,7127663,1,1,2550
75,7224803,2,1,4250
76,7175018,3,1,4300
77,7172595,4,2,5200
79,7109912,1,1,3000
81,7138297,0,1,1900
86,7092476,1,1,2600
90,7089303,2,1,3000
91,7125155,2,1,3250
94,7220062,0,1,2600
95,7106449,1,1,1750
96,7128225,2,1,2495
97,7195250,1,1,3595
98,7218672,0,1,2575
99,7196783,1,1,2650
100,7103890,1,1,3758
103,7091781,0,1,1825
105,7188560,1,1,5285
108,7158435,0,1,2000
109,7174040,3,1,2700
110,7090560,1,1,2250
112,7176342,3,1,4895
114,7192962,2,1,3200
116,7097397,1,1,3000
119,7145866,1,1,2999
120,7206754,5,2,6750
123,7138175,1,1,2224
124,7149594,1,1,4500
125,7156633,4,2,6500
126,7105345,2,1,3125
127,7213632,2,1,2600
128,7183113,1,1,3400
129,7140000,2,1,2760
130,7195613,1,1,3300
131,7105115,2,1,3300
132,7160348,3,4,11000
134,7160614,1,1,5300
135,7092337,2,1,3580
137,7147336,0,1,2775
138,7218407,0,2,2850
141,7153777,1,1,1800
142,7105692,2,1,2600
143,7182783,2,1,4550
144,7175581,5,2,6995
147,7178664,2,1,3010
148,7211063,0,1,2000
149,7224728,0,1,2500
150,7102627,2,1,3300
153,7092248,0,1,2400
154,7207732,2,1,2895
155,7103067,0,1,2800
156,7229817,4,2,7700
157,7172753,0,1,2050
159,7125988,4,3,15000
160,7091708,1,1,5535
162,7120982,2,1,2250
163,7200404,3,1,5800
164,7134396,1,1,3095
165,7094055,2,1,2300
166,7220352,2,1,3800
167,7097260,1,1,3500
168,7132074,2,2,5595
169,7195758,1,1,3895
172,7218227,1,1,3650
173,7191025,0,0,3750
174,7152268,2,1,1800
175,7210298,1,1,2950
176,7096221,3,2,5900
177,7137429,2,1,4295
178,7141582,2,1,1695
179,7125014,2,1,1860
180,7204283,1,1,2395
183,7129195,2,2,5750
184,7208151,3,2,6500
185,7169433,2,1,1900
187,7194385,2,2,5500
188,7184378,0,1,1895
189,7112430,3,1,2450
190,7224419,3,2,5300
191,7176557,3,2,7995
193,7185501,2,1,3895
195,7205296,2,0,2750
196,7143873,0,1,3090
197,7227106,0,1,2200
198,7143808,0,1,1500
199,7123007,2,1,1900
201,7120025,0,1,2500
202,7095934,0,1,2275
203,7102526,1,1,2600
207,7149561,1,1,2850
209,7147321,2,1,1900
210,7163675,6,3,11000
211,7203197,0,1,2995
212,7192159,1,1,2250
213,7124635,2,1,3600
215,7138513,0,1,2375
216,7116744,3,1,2750
218,7228168,1,1,2850
219,7156739,0,1,2200
220,7233157,2,1,3550
221,7091879,0,1,2250
222,7145151,2,1,3100
223,7230883,3,3,15000
224,7188256,0,1,1500
225,7203095,3,3,10550
227,7142105,4,1,5795
229,7210546,1,1,2677
230,7134026,1,1,1750
231,7119521,1,1,3500
232,7225812,0,1,2495
233,7231536,2,1,2725
234,7120399,1,1,2750
238,7209940,2,2,4500
239,7125730,0,1,2615
240,7129665,1,1,4650
242,7156628,3,2,5300
243,7154533,3,3,10600
250,7194011,0,1,2150
253,7159573,2,1,3700
254,7122632,2,2,5500
256,7199902,1,1,2850
258,7204514,2,1,3800
259,7114559,1,1,2100
260,7172574,0,1,2600
261,7190848,4,2,6500
264,7127320,3,2,4800
265,7099989,2,1,3000
266,7193209,4,1,4800
267,7163387,2,1,1850
268,7192322,0,1,2408
269,7181284,1,1,3800
270,7138658,3,1,4000
271,7094836,2,1,2650
273,7228347,2,2,4495
274,7092957,3,1,3520
276,7095106,3,1,4000
278,7118353,1,1,8000
281,7187196,1,1,4439
285,7171952,2,1,2700
286,7109967,2,2,4500
287,7121401,0,1,1800
288,7117926,0,1,1750
290,7149587,1,1,3650
294,7153700,2,2,9500
297,7128436,3,2,4975
298,7156683,2,2,5790
299,7183547,1,1,4395
